id,challenge_id,user_id,team_id,ip,provided,type,date
704,9,13610,,172.68.186.137,cyberNUsoid{edit_not_open},incorrect,2024-11-09 03:00:26.674386
705,9,13610,,172.68.186.137,cyberNUsoid{edit_not_open},incorrect,2024-11-09 03:01:35.267284
706,9,13610,,172.68.186.137,cyberNusoid{edit_not_opened},incorrect,2024-11-09 03:02:29.873632
707,2,13580,,172.68.242.69,ciberNUtica{1/800},correct,2024-11-09 03:02:43.668858
708,3,13593,,172.71.124.182,ciberNUsoid{sh4p3_th3_V1ct0ry},incorrect,2024-11-09 03:17:18.070840
709,3,13593,,172.71.124.182,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 03:17:25.672079
710,12,13523,,172.70.147.200,VmpG1U1MyTXlTXlSbgRUhFeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpUmRpIV1YZVlyRHpl3VlRGVmJKHeFaX1pPVDAxWGVQbFpU,incorrect,2024-11-09 03:29:58.019565
711,3,13597,,162.158.54.247,ciberNusoid{Sh4p3_th3_V1ctory},incorrect,2024-11-09 03:34:31.073135
712,3,13597,,162.158.54.247,ciberNusoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-09 03:34:38.925256
713,3,13597,,162.158.54.247,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 03:34:44.410403
714,3,13570,,172.70.86.172,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 03:35:57.368751
715,1,13597,,162.158.54.247,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-09 03:36:17.666535
716,9,13584,,162.158.106.104,cyberNUsoid{edit_not_open},incorrect,2024-11-09 03:41:32.271415
717,9,13584,,162.158.106.104,cyberNUsoid{edit_not_open},incorrect,2024-11-09 03:42:37.017070
718,2,13599,,162.158.190.118,ciberNUtic{-1},incorrect,2024-11-09 03:46:09.485365
719,2,13599,,162.158.190.118,ciberNUtica{1/800},correct,2024-11-09 03:46:32.673517
720,2,13584,,172.70.147.187,ciberNUtica{1/800},correct,2024-11-09 03:52:24.235727
721,9,13584,,172.70.147.187,cyberNUsoid{edit_not_open},incorrect,2024-11-09 03:53:33.474872
722,3,13584,,172.70.147.186,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 03:55:22.651973
723,4,13584,,172.70.147.187,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 03:56:42.561658
724,12,13584,,172.69.166.36,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 03:59:53.625551
725,4,13599,,172.71.124.125,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 04:03:27.396836
726,3,13599,,172.71.124.241,ciberNUtic{Sh4p3_th3_V1ct0ry},incorrect,2024-11-09 04:06:10.365005
727,3,13599,,172.71.124.241,ciberNUtic{Sh4p3_th3_V1ctOry},incorrect,2024-11-09 04:06:18.674995
728,3,13599,,172.71.124.241,ciberNUsoid{Sh4p3_th3_V1ctOry},incorrect,2024-11-09 04:06:37.037197
729,3,13599,,172.71.124.241,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 04:06:43.798862
730,2,13551,,172.70.142.243,ciberNUtica{1/800},correct,2024-11-09 04:10:39.289738
731,2,13550,,172.70.142.189,ciberNUtica{1/800},correct,2024-11-09 04:12:39.362308
732,9,13584,,162.158.162.103,ciberNUsoid{edit_not_open},correct,2024-11-09 04:13:10.092347
733,7,13584,,162.158.162.103,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 04:15:42.722771
734,9,13561,,172.70.108.89,cyberNUsoid{edit_not_open},incorrect,2024-11-09 04:16:48.748743
735,9,13561,,172.70.108.89,ciberNUsoid{edit_not_open},correct,2024-11-09 04:17:58.078947
736,12,13599,,172.71.124.241,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 04:19:12.485219
737,7,13599,,172.71.124.240,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},incorrect,2024-11-09 04:21:37.121140
738,7,13599,,172.71.124.240,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 04:21:53.808519
739,7,13561,,172.70.108.88,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 04:24:29.527391
740,2,13611,,172.68.242.68,ciberNUtica{0.00125},incorrect,2024-11-09 04:25:15.504007
741,9,13599,,172.71.124.65,cyberNUsoid{edit_not_open},incorrect,2024-11-09 04:25:15.537654
742,2,13611,,172.68.242.68,ciberNUtica{1/800},correct,2024-11-09 04:25:26.156427
743,9,13599,,172.71.124.65,cyberNUsoid{edit_not_open},incorrect,2024-11-09 04:26:28.300750
744,9,13611,,172.70.163.34,63796265724e55736f69647b656469745f6e6f745f6f70656e7d,incorrect,2024-11-09 04:33:24.048393
745,13,13549,,172.71.82.52,ciberNUsoid{T,incorrect,2024-11-09 04:34:36.410926
746,9,13611,,172.70.163.35,cyberNUsoid{edit_not_open},incorrect,2024-11-09 04:34:51.294153
747,13,13549,,172.71.82.52,ciberNUsoid{T},incorrect,2024-11-09 04:34:56.349936
748,13,13549,,172.71.82.52,ciberNUsoid{T,incorrect,2024-11-09 04:35:01.376503
749,9,13611,,172.70.163.35,ciberNUtica{edit_not_open},incorrect,2024-11-09 04:35:18.690153
750,9,13611,,172.70.163.35,edit_not_open,incorrect,2024-11-09 04:35:26.862666
751,13,13549,,172.71.82.52,ciberNUsoid{T,incorrect,2024-11-09 04:35:42.320537
752,9,13611,,172.70.163.35,63796265724e55736f69647b656469745f6e6f745f6f70656e7d,incorrect,2024-11-09 04:35:51.624873
753,9,13611,,172.70.163.35,cyberNUtica{63796265724e55736f69647b656469745f6e6f745f6f70656e7d},incorrect,2024-11-09 04:36:38.358616
754,13,13549,,172.71.82.53,M0MENT1ST413S0idTicberNUs,incorrect,2024-11-09 04:36:59.990757
755,9,13611,,172.70.163.35,cyberNUsoid{edit_not_open},incorrect,2024-11-09 04:37:08.073436
756,9,13611,,172.70.163.35,cyberNUsoid{edit_not_open},incorrect,2024-11-09 04:37:16.704339
757,13,13549,,172.71.82.53,sUNrebicT{dioS1434TS1}TN3M0M,incorrect,2024-11-09 04:37:18.575186
758,13,13549,,172.71.82.53,cibeRUNs,incorrect,2024-11-09 04:37:52.280433
759,9,13611,,172.70.160.197,cyberNUsoid{edit_not_open},incorrect,2024-11-09 04:38:03.269224
760,9,13611,,172.70.160.197,cyberNUsoid{edit_not_open},incorrect,2024-11-09 04:38:10.288976
761,9,13547,,172.71.186.216,cyberNUsoid{edit_not_open},incorrect,2024-11-09 04:40:44.828169
762,13,13549,,172.71.82.53,HTB{x0r_1s_add1t10n_m0d_2},incorrect,2024-11-09 04:45:06.389826
763,13,13549,,172.71.82.53,,incorrect,2024-11-09 04:45:35.096582
764,3,13547,,172.70.108.89,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 04:52:42.830586
765,4,13612,,172.69.166.90,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 04:59:21.477728
766,12,13612,,172.69.166.90,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 05:01:47.497636
767,10,13597,,162.158.54.123,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-09 05:03:09.087697
768,9,13612,,172.69.166.91,cyberNUsoid{edit_not_open},incorrect,2024-11-09 05:07:15.951378
769,9,13547,,172.70.108.89,cyberNUsoid{edit_not_open},incorrect,2024-11-09 05:07:50.292734
770,3,13551,,172.71.124.240,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 05:11:15.728870
771,2,13613,,108.162.227.62,ciberNutica{1/800},correct,2024-11-09 05:12:07.726856
772,3,13550,,172.71.82.53,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 05:12:17.816516
773,9,13611,,172.69.195.147,cyberNUsoid{edit_not_open},incorrect,2024-11-09 05:15:24.865224
774,9,13550,,172.71.82.52,ciberNUtica{edit_not_open},incorrect,2024-11-09 05:15:59.753816
775,12,13614,,172.68.234.12,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 05:16:04.502065
776,9,13550,,172.71.82.52,ciberNUsoid{edit_not_open},correct,2024-11-09 05:16:27.947180
777,5,13547,,172.70.108.88,CyberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},incorrect,2024-11-09 05:17:16.953669
778,4,13614,,172.71.186.96,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 05:17:23.909800
779,5,13547,,172.70.108.88,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-09 05:17:40.007428
780,9,13611,,172.69.195.147,ciberNUtica{exposure_time},incorrect,2024-11-09 05:17:43.603026
781,9,13611,,172.69.195.147,cyberNUsoid{edit_not_open},incorrect,2024-11-09 05:18:06.669225
782,9,13613,,172.71.82.141,63796265724e55736f69647b656469745f6e6f745f6f70656e7d,incorrect,2024-11-09 05:18:15.737839
783,9,13611,,172.69.195.147,ciberNUsoid{edit_not_open},correct,2024-11-09 05:18:21.521932
784,9,13551,,172.71.82.141,cyberNUsoid{edit_not_open},incorrect,2024-11-09 05:18:22.067441
785,9,13551,,172.71.82.141,ciberNUsoid{edit_not_open},correct,2024-11-09 05:18:37.081664
786,3,13611,,172.69.195.147,ciberNUsoid{Sh4p3_th3_V1ctory},incorrect,2024-11-09 05:19:54.944135
787,3,13611,,172.69.195.147,ciberNUsoid{Sh4p3_th3_V1ctory,incorrect,2024-11-09 05:19:59.453310
788,3,13611,,172.69.195.147,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 05:20:10.302775
789,3,13614,,172.70.108.89,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 05:20:18.182872
790,3,13574,,172.70.108.75,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 05:21:06.389149
791,1,13548,,172.71.124.125,ciberNUsoid{M0R53C0D3FTW937A6S39,incorrect,2024-11-09 05:21:49.043062
792,1,13548,,172.71.124.125,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-09 05:21:52.833050
793,9,13613,,172.68.242.69,cyberNUsoid{edit_not_open},incorrect,2024-11-09 05:22:18.437948
794,9,13613,,172.68.242.69,cyberNUsoid{63796265724e55736f69647b656469745f6e6f745f6f70656e7d},incorrect,2024-11-09 05:24:47.775267
795,2,13614,,162.158.23.23,ciberNUtica{1/800},correct,2024-11-09 05:25:11.451022
796,9,13613,,172.71.152.28,cyberNUsoid{edit_not_open},incorrect,2024-11-09 05:26:43.103885
797,3,13612,,172.69.166.90,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 05:33:57.783252
798,3,13615,,162.158.163.154,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 05:34:50.587749
799,7,13613,,172.70.143.69,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 05:35:28.865261
800,4,13615,,162.158.163.153,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 05:36:41.692572
801,12,13615,,162.158.163.153,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 05:38:08.721890
802,1,13547,,172.70.108.89,ciberNUsoid{CIBERNUSOIDMTRIS3C0D3FTWE3A},incorrect,2024-11-09 05:38:33.639640
803,1,13547,,172.70.108.89,ciberNUsoid{MTRIS3C0D3FTWE3A},incorrect,2024-11-09 05:38:40.228371
804,2,13615,,162.158.163.153,ciberNUtica{exposure_time},incorrect,2024-11-09 05:39:05.009925
805,2,13615,,162.158.163.153,ciberNUtica{1/800},correct,2024-11-09 05:40:18.925825
806,2,13612,,172.69.166.90,ciberNUtica{1/800},correct,2024-11-09 05:41:49.535125
807,1,13547,,172.70.108.88,ciberNUsoid{M0R53_C0D3_FTW},incorrect,2024-11-09 05:42:10.577596
808,1,13547,,172.70.108.88,ciberNUsoid{m0r53_c0d3_ftw},incorrect,2024-11-09 05:42:29.966060
809,1,13547,,172.70.108.88,ciberNUsoid{C I B E R N U S O I D M 0 R 5 3 C 0 D 3 F T W 9 3 7 A 6 S 3 9},incorrect,2024-11-09 05:44:59.598438
810,1,13547,,172.70.108.88,ciberNUsoid{M0R53C0D3FTW},incorrect,2024-11-09 05:45:25.991722
811,1,13547,,172.70.108.88,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-09 05:45:43.671863
812,9,13615,,162.158.163.96,cyberNUSoid{edit_not_open},incorrect,2024-11-09 05:46:13.764754
813,9,13615,,162.158.163.95,cyberNUsoid{edit_not_open},incorrect,2024-11-09 05:46:50.232161
814,9,13615,,162.158.163.95,cyberNUSoid{edit_not_open},incorrect,2024-11-09 05:46:56.529736
815,9,13615,,172.71.81.29,cyberNUsoid{edit_not_open},incorrect,2024-11-09 05:52:22.340470
816,13,13578,,162.158.54.247,flag{sUNrebic},incorrect,2024-11-09 05:55:28.220376
817,13,13578,,162.158.54.247,sUNrebic,incorrect,2024-11-09 05:55:36.151541
818,13,13578,,162.158.54.247,sUNrebic,incorrect,2024-11-09 05:55:39.507311
819,13,13597,,162.158.55.51,ciberNUsoid{sUNrebic},incorrect,2024-11-09 05:56:38.010575
820,9,13615,,172.70.143.70,cyberNUsoid{edit_not_open},incorrect,2024-11-09 05:57:26.902575
821,9,13615,,172.70.143.70,cyberNUsoid{63796265724e55736f69647b656469745f6e6f745f6f70656e7d},incorrect,2024-11-09 05:57:39.506303
822,7,13615,,172.70.143.70,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 05:58:42.181641
823,4,13551,,162.158.106.82,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 05:59:29.270163
824,12,13611,,172.71.81.30,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 06:00:05.482736
825,12,13551,,162.158.170.65,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 06:00:16.948606
826,4,13550,,172.69.165.31,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 06:00:33.922262
827,4,13611,,172.71.81.30,ciberNUsoid{Sh4p3_th3_V1ct0ry}},incorrect,2024-11-09 06:00:43.616405
828,4,13611,,172.71.81.30,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 06:00:49.450956
829,12,13550,,172.69.165.30,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 06:00:56.811063
830,3,13558,,172.71.124.183,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 06:03:14.358632
831,3,13560,,172.70.108.58,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 06:16:21.077950
832,11,13589,,162.158.227.21,ciberNUsoid{buffer_overflow_achieved},incorrect,2024-11-09 06:19:45.129900
833,7,13612,,162.158.189.181,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 06:20:22.564360
834,3,13534,,162.158.22.139,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 06:25:18.205759
835,3,13557,,108.162.226.84,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 06:29:14.236941
836,9,13547,,172.70.108.88,cyberNUsoid{edit_not_open},incorrect,2024-11-09 06:32:42.406327
837,9,13547,,172.70.108.88,cyberNUsoid{edit_not_open_hidden},incorrect,2024-11-09 06:32:47.577647
838,9,13547,,172.70.108.88,ciberNUsoid{edit_not_open},correct,2024-11-09 06:32:55.201893
839,1,13536,,172.70.147.20,ciberNUsoid {M0R53C0D3FTW937A6S39},incorrect,2024-11-09 06:36:23.956004
840,9,13612,,172.71.124.182,cyberNUsoid{edit_not_open},incorrect,2024-11-09 06:36:32.186796
841,9,13536,,172.70.147.20,ciberNUs0id{edit_not_open},incorrect,2024-11-09 06:36:46.832987
842,9,13536,,172.70.147.20,ciberNUs0id{edit_not_open},incorrect,2024-11-09 06:37:22.239212
843,9,13536,,172.70.147.20,ciberNUs0id{edit_not_open},incorrect,2024-11-09 06:37:27.672599
844,9,13536,,172.70.147.20,ciberNUs0id{edit_not_open},incorrect,2024-11-09 06:37:35.329402
845,1,13536,,172.70.147.21,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-09 06:38:12.935144
846,3,13536,,172.70.147.21,ciberNUs0id{Sh4p3_th3_V1Ct0ry},incorrect,2024-11-09 06:39:16.743842
847,3,13536,,172.70.147.21,ciberNUs0id{Sh4p3_th3_V1Ctory},incorrect,2024-11-09 06:39:29.805492
848,3,13536,,172.70.147.21,ciberNUs0id{Sh4p3_th3_V1CtOry},incorrect,2024-11-09 06:39:32.685046
849,3,13536,,172.70.147.21,ciberNUs0id{Sh4p3_th3_V1CtOry},incorrect,2024-11-09 06:39:35.814345
850,9,13536,,172.70.147.21,ciberNUs0id{Sh4p3_th3_V1CtOry},incorrect,2024-11-09 06:40:09.049905
851,9,13536,,172.70.147.21,ciberNUs0id{Sh4p3_th3_V1ctOry},incorrect,2024-11-09 06:40:56.868735
852,9,13536,,172.70.147.21,ciberNUs0id{Sh4p3_th3_V1ct0ry},incorrect,2024-11-09 06:41:04.242538
853,9,13536,,172.70.147.20,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-09 06:41:27.723051
854,9,13536,,172.70.147.21,ciberNUs0id{Sh4p3_th3_V1ctOrY},incorrect,2024-11-09 06:42:07.547381
855,3,13573,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 06:42:25.667503
856,9,13536,,172.70.147.21,ciberNUs0id{Sh4p3_th3_V1ctOry},incorrect,2024-11-09 06:42:29.031292
857,9,13536,,172.70.147.20,ciberNUs0id{Sh4p3_th3_V1ctOry},incorrect,2024-11-09 06:43:09.157289
858,9,13536,,172.70.147.20,ciberNUs0id{Sh4p3_th3_V1ct0ry},incorrect,2024-11-09 06:43:28.755370
859,9,13536,,172.70.147.20,ciberNUsoid{edit_not_open},correct,2024-11-09 06:46:11.505737
860,9,13612,,172.70.147.190,ciberNUsoid{Sha4p3_th3_V1ct0ry},incorrect,2024-11-09 06:46:16.990021
861,3,13536,,172.70.147.20,ciberNUs0id{Sh4p3_th3_V1ct0ry},incorrect,2024-11-09 06:47:11.061738
862,3,13536,,172.70.147.20,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 06:47:50.538418
863,2,13536,,172.70.147.21,ciberNUtica{1/800},correct,2024-11-09 06:48:25.428836
864,9,13612,,172.71.124.64,ciberNUsoid{edit_not_open},correct,2024-11-09 06:48:41.252292
865,11,13589,,172.69.179.101,ciberNUsoid{Text Gibberish},incorrect,2024-11-09 06:51:08.041989
866,11,13589,,172.69.179.101,ciberNUsoid{Text_Gibberish},incorrect,2024-11-09 06:51:15.362171
867,7,13536,,172.70.147.20,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 06:51:20.533125
868,9,13615,,172.70.189.108,ciberNUsoid{edit_not_open},correct,2024-11-09 06:51:27.689528
869,13,13615,,172.71.82.140,ciberNUsoid{Tlll41Slllll1ST43lllM0M3NT},incorrect,2024-11-09 06:57:22.162239
870,13,13615,,172.71.82.140,ciberNUsoid{Tlll41Slllll1ST43lllM0M3NT}l,incorrect,2024-11-09 06:58:33.051503
871,12,13536,,172.71.124.125,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 07:43:20.100337
872,10,13522,,172.68.234.119,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-09 08:14:01.058413
873,4,13522,,162.158.22.144,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 08:16:17.031983
874,13,13571,,162.158.189.170,ciberNUs,incorrect,2024-11-09 08:22:55.724766
875,3,13617,,172.69.195.54,Sh4p3_th3_V1ct0ry,incorrect,2024-11-09 08:24:37.744234
876,3,13617,,172.69.195.54,{Sh4p3_th3_V1ct0ry},incorrect,2024-11-09 08:24:51.589696
877,2,13522,,172.68.234.12,ciberNUtica{meme_future},incorrect,2024-11-09 08:25:55.147960
878,2,13522,,172.68.234.12,ciberNUtica{1/800},correct,2024-11-09 08:26:17.299832
879,3,13617,,172.69.195.54,Insanity,incorrect,2024-11-09 08:27:03.051020
880,3,13617,,172.69.195.54,ciberNUsoid,incorrect,2024-11-09 08:27:48.255139
881,9,13522,,172.68.234.13,cyberNUsoid{edit_not_open},incorrect,2024-11-09 08:29:13.543525
882,3,13617,,172.69.195.54,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 08:29:49.151363
883,4,13617,,172.69.195.53,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 08:35:14.406802
884,12,13617,,172.69.195.53,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-09 08:35:54.419813
885,4,13618,,172.69.86.123,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 08:53:08.312493
886,12,13618,,172.71.198.125,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 08:53:51.515809
887,2,13618,,172.71.198.124,ciberNUtica{1/800},correct,2024-11-09 08:55:06.591414
888,9,13618,,172.69.86.75,cyberNUsoid{edit_not_open},incorrect,2024-11-09 08:56:36.894521
889,7,13618,,172.69.94.155,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 09:01:32.294938
890,12,13620,,172.69.166.90,xanodof941@edectus.com,incorrect,2024-11-09 09:05:26.848025
891,12,13620,,172.69.166.90,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 09:06:01.972250
892,13,13571,,162.158.189.170,ciberNUsoid{ciberNUs},incorrect,2024-11-09 09:18:45.492153
893,13,13571,,162.158.189.170,ciberNUsoid{ciberNUs},incorrect,2024-11-09 09:19:08.178813
894,3,13619,,172.71.82.141,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 09:20:52.223586
895,11,13556,,172.71.81.30,ciberNUsoid{buffer_overflow_achieved},incorrect,2024-11-09 09:21:17.239275
896,7,13556,,172.71.124.182,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-09 09:28:30.771148
897,1,13619,,172.68.242.68,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-09 09:34:21.263146
898,1,13618,,172.69.179.4,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-09 09:42:28.012173
